Time;Sinus;AbsSin;PWM;Ramp;Noise;Alarm;Power;Energy;DiffSin;Math;Divider;Ratio
25,25;-86,60254038;86,60254038;0;0;60,7;1;0;6462,4175;2,017817545;0;0,001;0
25,26;-84,43279255;84,43279255;0;1;6,8;0;6,8;6462,4243;2,169747828;14,75428523;14,75428523;0,460883051
25,27;-82,11492091;82,11492091;0;2;34,2;0;68,4;6462,4927;2,317871637;158,54242;158,54242;0,431430276
25,28;-79,6529918;79,6529918;0;3;48;0;144;6462,6367;2,461929111;354,517792;354,517792;0,406185538
25,29;-77,05132428;77,05132428;0;4;89,4;1;357,6;6462,9943;2,601667525;930,3563069;930,3563069;0,384368867
25,3;-74,31448255;74,31448255;0;5;54,9;1;274,5;6463,2688;2,73684173;751,2630548;751,2630548;0,365384666
25,31;-71,44726796;71,44726796;0;6;35,8;0;214,8;6463,4836;2,867214584;615,8776927;615,8776927;0,348770547
25,32;-68,45471059;68,45471059;0;7;72,2;1;505,4;6463,989;2,99255737;1512,438495;1512,438495;0,334162349
25,33;-65,3420604;65,3420604;0;8;4,2;0;33,6;6464,0226;3,112650194;104,5850465;104,5850465;0,321269638
25,34;-62,11477803;62,11477803;0;9;66,5;1;598,5;6464,6211;3,227282371;1931,528499;1931,528499;0,309858229
25,35;-58,77852523;58,77852523;0;10;6,3;0;63;6464,6841;3,336252799;210,1839263;210,1839263;0,299737478
25,36;-55,33915492;55,33915492;0;11;33,3;0;366,3;6465,0504;3,439370305;1259,841343;1259,841343;0,290750897
25,37;-51,80270094;51,80270094;0;12;9;0;108;6465,1584;3,536453987;381,9370306;381,9370306;0,282769125
25,38;-48,17536741;48,17536741;0;13;61,7;1;802,1;6465,9605;3,627333527;2909,484222;2909,484222;0,275684602
25,39;-44,46351792;44,46351792;0;14;58;1;812;6466,7725;3,711849492;3014,021787;3014,021787;0,269407475
25,4;-40,67366431;40,67366431;0;15;63,7;1;955,5;6467,728;3,789853611;3621,205125;3621,205125;0,263862434
25,41;-36,81245527;36,81245527;1;16;84,7;1;1355,2;6469,0832;3,861209039;5232,71049;5232,71049;0,258986237
25,42;-32,88666467;32,88666467;1;17;33,4;0;567,8;6469,651;3,925790595;2229,0639;2229,0639;0,254725762
25,43;-28,90317969;28,90317969;1;18;48;0;864;6470,515;3,983484979;3441,731022;3441,731022;0,251036468
25,44;-24,86898872;24,86898872;1;19;19,9;0;378,1;6470,8931;4,034190978;1525,327609;1525,327609;0,247881175
25,45;-20,79116908;20,79116908;1;20;10,6;0;212;6471,1051;4,077819635;864,4977626;864,4977626;0,24522909
25,46;-16,67687467;16,67687467;1;21;39,5;0;829,5;6471,9346;4,11429441;3412,807213;3412,807213;0,243055042
25,47;-12,53332336;12,53332336;1;22;55,8;1;1227,6;6473,1622;4,143551315;5086,623595;5086,623595;0,241338872
25,48;-8,367784333;8,367784333;1;23;32;0;736;6473,8982;4,165539023;3065,836721;3065,836721;0,24006497
25,49;-4,187565373;4,187565373;1;24;59,7;1;1432,8;6475,331;4,18021896;5989,417726;5989,417726;0,239221919
25,5;2,93992E-13;2,93992E-13;1;25;13;0;325;6475,656;4,187565373;1360,958746;1360,958746;0,238802242
25,51;4,187565373;4,187565373;1;26;4,7;0;122,2;6475,7782;4,187565373;511,7204886;511,7204886;0,238802242
25,52;8,367784333;8,367784333;1;27;50,1;1;1352,7;6477,1309;4,18021896;5654,582188;5654,582188;0,239221919
25,53;12,53332336;12,53332336;1;28;73,9;1;2069,2;6479,2001;4,165539023;8619,333347;8619,333347;0,24006497
25,54;16,67687467;16,67687467;1;29;13,7;0;397,3;6479,5974;4,143551315;1646,232938;1646,232938;0,241338872
25,55;20,79116908;20,79116908;1;30;17,4;0;522;6480,1194;4,11429441;2147,661682;2147,661682;0,243055042
25,56;24,86898872;24,86898872;1;31;54,7;1;1695,7;6481,8151;4,077819635;6914,758755;6914,758755;0,24522909
25,57;28,90317969;28,90317969;1;32;63,1;1;2019,2;6483,8343;4,034190978;8145,838423;8145,838423;0,247881175
25,58;32,88666467;32,88666467;0;33;67,6;1;2230,8;6486,0651;3,983484979;8886,358292;8886,358292;0,251036468
25,59;36,81245527;36,81245527;0;34;82,7;1;2811,8;6488,8769;3,925790595;9000;9000;0,312422222
25,6;40,67366431;40,67366431;0;35;69,6;1;2436;6491,3129;3,861209039;9000;9000;0,270666667
25,61;44,46351792;44,46351792;0;36;58,2;1;2095,2;6493,4081;3,789853611;7940,501286;7940,501286;0,263862434
25,62;48,17536741;48,17536741;0;37;91,6;1;3389,2;6496,7973;3,711849492;9000;9000;0,376577778
25,63;51,80270094;51,80270094;0;38;38,2;0;1451,6;6498,2489;3,627333527;5265,437348;5265,437348;0,275684602
25,64;55,33915492;55,33915492;0;39;0,2;0;7,8;6498,2567;3,536453987;27,5843411;27,5843411;0,282769125
25,65;58,77852523;58,77852523;0;40;12,8;0;512;6498,7687;3,439370305;1760,957596;1760,957596;0,290750897
25,66;62,11477803;62,11477803;0;41;29;0;1189;6499,9577;3,336252799;3966,804578;3966,804578;0,299737478
25,67;65,3420604;65,3420604;0;42;51,4;1;2158,8;6502,1165;3,227282371;6967,057183;6967,057183;0,309858229
25,68;68,45471059;68,45471059;0;43;18,5;0;795,5;6502,912;3,112650194;2476,113229;2476,113229;0,321269638
25,69;71,44726796;71,44726796;0;44;22;0;968;6503,88;2,99255737;2896,795535;2896,795535;0,334162349
25,7;74,31448255;74,31448255;0;45;84,1;1;3784,5;6507,6645;2,867214584;9000;9000;0,4205
25,71;77,05132428;77,05132428;0;46;60,6;1;2787,6;6510,4521;2,73684173;7629,220006;7629,220006;0,365384666
25,72;79,6529918;79,6529918;0;47;34,2;0;1607,4;6512,0595;2,601667525;4181,920379;4181,920379;0,384368867
25,73;82,11492091;82,11492091;0;48;64,6;1;3100,8;6515,1603;2,461929111;7633,949787;7633,949787;0,406185538
25,74;84,43279255;84,43279255;0;49;7,4;0;362,6;6515,5229;2,317871637;840,4602555;840,4602555;0,431430276
25,75;86,60254038;86,60254038;0;50;11,7;0;585;6516,1079;2,169747828;1269,30248;1269,30248;0,460883051
25,76;88,62035792;88,62035792;0;51;98;1;4998;6521,1059;2,017817545;9000;9000;0,555333333
25,77;90,48270525;90,48270525;0;52;76,5;1;3978;6525,0839;1,862347323;7408,417653;7408,417653;0,536956768
25,78;92,18631516;92,18631516;0;53;15;0;795;6525,8789;1,703609912;1354,36988;1354,36988;0,586988836
25,79;93,72819895;93,72819895;0;54;19,1;0;1031,4;6526,9103;1,54188379;1590,298941;1590,298941;0,648557308
25,8;95,10565163;95,10565163;0;55;83,3;1;4581,5;6531,4918;1,37745268;6310,799455;6310,799455;0,725977752
25,81;96,31625668;96,31625668;0;56;48,1;0;2693,6;6534,1854;1,21060505;3260,885763;3260,885763;0,82603323
25,82;97,35789029;97,35789029;0;57;27,9;0;1590,3;6535,7757;1,041633608;1656,509926;1656,509926;0,960030468
25,83;98,22872507;98,22872507;0;58;65,1;1;3775,8;6539,5515;0,870834786;3288,097983;3288,097983;1,148323444
25,84;98,9272333;98,9272333;0;59;54;1;3186;6542,7375;0,698508223;2225,4472;2225,4472;1,431622372
25,85;99,45218954;99,45218954;0;60;94,2;1;5652;6548,3895;0,524956241;2967,052671;2967,052671;1,904920683
25,86;99,80267284;99,80267284;0;61;66;1;4026;6552,4155;0,350483306;1411,04579;1411,04579;2,853202943
25,87;99,97806835;99,97806835;0;62;41,3;0;2560,6;6554,9761;0,175395505;449,1177292;449,1177292;5,701400398
25,88;99,97806835;99,97806835;0;63;6,4;0;403,2;6555,3793;0;0;0,001;403200
25,89;99,80267284;99,80267284;0;64;54,7;1;3500,8;6558,8801;-0,175395505;-614,0245827;-614,0245827;-5,701400398
25,9;99,45218954;99,45218954;0;65;37,8;0;2457;6561,3371;-0,350483306;-861,1374828;-861,1374828;-2,853202943
25,91;98,9272333;98,9272333;0;66;32,7;0;2158,2;6563,4953;-0,524956241;-1132,960558;-1132,960558;-1,904920683
25,92;98,22872507;98,22872507;0;67;53,6;1;3591,2;6567,0865;-0,698508223;-2508,482732;-2508,482732;-1,431622372
25,93;97,35789029;97,35789029;0;68;47,7;0;3243,6;6570,3301;-0,870834786;-2824,63971;-2824,63971;-1,148323444
25,94;96,31625668;96,31625668;0;69;41,9;0;2891,1;6573,2212;-1,041633608;-3011,466923;-3011,466923;-0,960030468
25,95;95,10565163;95,10565163;0;70;0,5;0;35;6573,2562;-1,21060505;-42,37117676;-42,37117676;-0,82603323
25,96;93,72819895;93,72819895;0;71;22,9;0;1625,9;6574,8821;-1,37745268;-2239,600313;-2239,600313;-0,725977752
25,97;92,18631516;92,18631516;0;72;27,9;0;2008,8;6576,8909;-1,54188379;-3097,336158;-3097,336158;-0,648557308
25,98;90,48270525;90,48270525;0;73;30;0;2190;6579,0809;-1,703609912;-3730,905708;-3730,905708;-0,586988836
25,99;88,62035792;88,62035792;0;74;75,7;1;5601,8;6584,6827;-1,862347323;-9000;-9000;-0,622422222
26;86,60254038;86,60254038;0;75;55;1;4125;6588,8077;-2,017817545;-8323,497372;-8323,497372;-0,495584947
26,01;84,43279255;84,43279255;0;76;37,9;0;2880,4;6591,6881;-2,169747828;-6249,741644;-6249,741644;-0,460883051
26,02;82,11492091;82,11492091;0;77;8,8;0;677,6;6592,3657;-2,317871637;-1570,589821;-1570,589821;-0,431430276
26,03;79,6529918;79,6529918;0;78;57,5;1;4485;6596,8507;-2,461929111;-9000;-9000;-0,498333333
26,04;77,05132428;77,05132428;0;79;38,5;0;3041,5;6599,8922;-2,601667525;-7912,971777;-7912,971777;-0,384368867
26,05;74,31448255;74,31448255;0;80;74,4;1;5952;6605,8442;-2,73684173;-9000;-9000;-0,661333333
26,06;71,44726796;71,44726796;0;81;56,3;1;4560,3;6610,4045;-2,867214584;-9000;-9000;-0,5067
26,07;68,45471059;68,45471059;0;82;14,5;0;1189;6611,5935;-2,99255737;-3558,150713;-3558,150713;-0,334162349
26,08;65,3420604;65,3420604;0;83;67,3;1;5585,9;6617,1794;-3,112650194;-9000;-9000;-0,620655556
26,09;62,11477803;62,11477803;0;84;18,7;0;1570,8;6618,7502;-3,227282371;-5069,415149;-5069,415149;-0,309858229
26,1;58,77852523;58,77852523;0;85;82,2;1;6987;6625,7372;-3,336252799;-9000;-9000;-0,776333333
26,11;55,33915492;55,33915492;0;86;31,9;0;2743,4;6628,4806;-3,439370305;-9000;-9000;-0,304822222
26,12;51,80270094;51,80270094;0;87;70,7;1;6150,9;6634,6315;-3,536453987;-9000;-9000;-0,683433333
26,13;48,17536741;48,17536741;0;88;57,6;1;5068,8;6639,7003;-3,627333527;-9000;-9000;-0,5632
26,14;44,46351792;44,46351792;0;89;32,7;0;2910,3;6642,6106;-3,711849492;-9000;-9000;-0,323366667
26,15;40,67366431;40,67366431;0;90;30,9;0;2781;6645,3916;-3,789853611;-9000;-9000;-0,309
26,16;36,81245527;36,81245527;1;91;47,1;0;4286,1;6649,6777;-3,861209039;-9000;-9000;-0,476233333
26,17;32,88666467;32,88666467;1;92;6,9;0;634,8;6650,3125;-3,925790595;-2492,091869;-2492,091869;-0,254725762
26,18;28,90317969;28,90317969;1;93;37,6;0;3496,8;6653,8093;-3,983484979;-9000;-9000;-0,388533333
26,19;24,86898872;24,86898872;1;94;11,3;0;1062,2;6654,8715;-4,034190978;-4285,117657;-4285,117657;-0,247881175
26,2;20,79116908;20,79116908;1;95;91,7;1;8711,5;6663,583;-4,077819635;-9000;-9000;-0,967944444
26,21;16,67687467;16,67687467;1;96;13,6;0;1305,6;6664,8886;-4,11429441;-5371,622782;-5371,622782;-0,243055042
26,22;12,53332336;12,53332336;1;97;84,3;1;8177,1;6673,0657;-4,143551315;-9000;-9000;-0,908566667
26,23;8,367784333;8,367784333;1;98;33,3;0;3263,4;6676,3291;-4,165539023;-9000;-9000;-0,3626
26,24;4,187565373;4,187565373;1;99;57,5;1;5692,5;6682,0216;-4,18021896;-9000;-9000;-0,6325
26,25;7,84073E-13;7,84073E-13;1;100;0,8;0;80;6682,1016;-4,187565373;-335,0052298;-335,0052298;-0,238802242
26,26;-4,187565373;4,187565373;1;0;67,1;1;0;6682,1016;-4,187565373;0;0,001;0
26,27;-8,367784333;8,367784333;1;1;45,4;0;45,4;6682,147;-4,18021896;-189,7819408;-189,7819408;-0,239221919
26,28;-12,53332336;12,53332336;1;2;12,2;0;24,4;6682,1714;-4,165539023;-101,6391522;-101,6391522;-0,24006497
26,29;-16,67687467;16,67687467;1;3;0,7;0;2,1;6682,1735;-4,143551315;-8,701457762;-8,701457762;-0,241338872
26,3;-20,79116908;20,79116908;1;4;85,4;1;341,6;6682,5151;-4,11429441;-1405,442971;-1405,442971;-0,243055042
26,31;-24,86898872;24,86898872;1;5;94,1;1;470,5;6682,9856;-4,077819635;-1918,614138;-1918,614138;-0,24522909
26,32;-28,90317969;28,90317969;1;6;75,8;1;454,8;6683,4404;-4,034190978;-1834,750057;-1834,750057;-0,247881175
26,33;-32,88666467;32,88666467;0;7;9,3;0;65,1;6683,5055;-3,983484979;-259,3248722;-259,3248722;-0,251036468
26,34;-36,81245527;36,81245527;0;8;41,1;0;328,8;6683,8343;-3,925790595;-1290,799948;-1290,799948;-0,254725762
26,35;-40,67366431;40,67366431;0;9;84,6;1;761,4;6684,5957;-3,861209039;-2939,924562;-2939,924562;-0,258986237
26,36;-44,46351792;44,46351792;0;10;6,1;0;61;6684,6567;-3,789853611;-231,1810703;-231,1810703;-0,263862434
26,37;-48,17536741;48,17536741;0;11;6,4;0;70,4;6684,7271;-3,711849492;-261,3142042;-261,3142042;-0,269407475
26,38;-51,80270094;51,80270094;0;12;72,7;1;872,4;6685,5995;-3,627333527;-3164,485769;-3164,485769;-0,275684602
26,39;-55,33915492;55,33915492;0;13;54,3;1;705,9;6686,3054;-3,536453987;-2496,382869;-2496,382869;-0,282769125
26,4;-58,77852523;58,77852523;0;14;70,2;1;982,8;6687,2882;-3,439370305;-3380,213136;-3380,213136;-0,290750897
26,41;-62,11477803;62,11477803;0;15;19,5;0;292,5;6687,5807;-3,336252799;-975,8539436;-975,8539436;-0,299737478
26,42;-65,3420604;65,3420604;0;16;78,5;1;1256;6688,8367;-3,227282371;-4053,466658;-4053,466658;-0,309858229
26,43;-68,45471059;68,45471059;0;17;51,3;1;872,1;6689,7088;-3,112650194;-2714,542234;-2714,542234;-0,321269638
26,44;-71,44726796;71,44726796;0;18;34,3;0;617,4;6690,3262;-2,99255737;-1847,60492;-1847,60492;-0,334162349
26,45;-74,31448255;74,31448255;0;19;28,4;0;539,6;6690,8658;-2,867214584;-1547,14899;-1547,14899;-0,348770547
26,46;-77,05132428;77,05132428;0;20;86,4;1;1728;6692,5938;-2,73684173;-4729,262509;-4729,262509;-0,365384666
26,47;-79,6529918;79,6529918;0;21;73,3;1;1539,3;6694,1331;-2,601667525;-4004,746821;-4004,746821;-0,384368867
26,48;-82,11492091;82,11492091;0;22;79,7;1;1753,4;6695,8865;-2,461929111;-4316,746503;-4316,746503;-0,406185538
26,49;-84,43279255;84,43279255;0;23;62,1;1;1428,3;6697,3148;-2,317871637;-3310,616059;-3310,616059;-0,431430276
26,5;-86,60254038;86,60254038;0;24;90,4;1;2169,6;6699,4844;-2,169747828;-4707,484888;-4707,484888;-0,460883051
26,51;-88,62035792;88,62035792;0;25;4,9;0;122,5;6699,6069;-2,017817545;-247,1826492;-247,1826492;-0,495584947
26,52;-90,48270525;90,48270525;0;26;42,1;0;1094,6;6700,7015;-1,862347323;-2038,52538;-2038,52538;-0,536956768
26,53;-92,18631516;92,18631516;0;27;85,5;1;2308,5;6703,01;-1,703609912;-3932,783482;-3932,783482;-0,586988836
26,54;-93,72819895;93,72819895;0;28;17,3;0;484,4;6703,4944;-1,54188379;-746,888508;-746,888508;-0,648557308
26,55;-95,10565163;95,10565163;0;29;49,9;0;1447,1;6704,9415;-1,37745268;-1993,311774;-1993,311774;-0,725977752
26,56;-96,31625668;96,31625668;0;30;44,4;0;1332;6706,2735;-1,21060505;-1612,525927;-1612,525927;-0,82603323
26,57;-97,35789029;97,35789029;0;31;90,1;1;2793,1;6709,0666;-1,041633608;-2909,386829;-2909,386829;-0,960030468
26,58;-98,22872507;98,22872507;0;32;25,1;0;803,2;6709,8698;-0,870834786;-699,4544998;-699,4544998;-1,148323444
26,59;-98,9272333;98,9272333;0;33;49,8;0;1643,4;6711,5132;-0,698508223;-1147,928414;-1147,928414;-1,431622372
26,6;-99,45218954;99,45218954;0;34;96,2;1;3270,8;6714,784;-0,524956241;-1717,026872;-1717,026872;-1,904920683
26,61;-99,80267284;99,80267284;0;35;39,9;0;1396,5;6716,1805;-0,350483306;-489,4499368;-489,4499368;-2,853202943
26,62;-99,97806835;99,97806835;0;36;75,6;1;2721,6;6718,9021;-0,175395505;-477,3564055;-477,3564055;-5,701400398
26,63;-99,97806835;99,97806835;0;37;60,6;1;2242,2;6721,1443;0;0;0,001;2242200
26,64;-99,80267284;99,80267284;0;38;51,1;1;1941,8;6723,0861;0,175395505;340,5829909;340,5829909;5,701400398
26,65;-99,45218954;99,45218954;0;39;56,5;1;2203,5;6725,2896;0,350483306;772,2899648;772,2899648;2,853202943
26,66;-98,9272333;98,9272333;0;40;45,3;0;1812;6727,1016;0,524956241;951,2207078;951,2207078;1,904920683
26,67;-98,22872507;98,22872507;0;41;95,5;1;3915,5;6731,0171;0,698508223;2735,008949;2735,008949;1,431622372
26,68;-97,35789029;97,35789029;0;42;71,6;1;3007,2;6734,0243;0,870834786;2618,774367;2618,774367;1,148323444
26,69;-96,31625668;96,31625668;0;43;75,4;1;3242,2;6737,2665;1,041633608;3377,184482;3377,184482;0,960030468
26,7;-95,10565163;95,10565163;0;44;44,2;0;1944,8;6739,2113;1,21060505;2354,384702;2354,384702;0,82603323
26,71;-93,72819895;93,72819895;0;45;19,8;0;891;6740,1023;1,37745268;1227,310338;1227,310338;0,725977752
26,72;-92,18631516;92,18631516;0;46;15,2;0;699,2;6740,8015;1,54188379;1078,085146;1078,085146;0,648557308
26,73;-90,48270525;90,48270525;0;47;11,3;0;531,1;6741,3326;1,703609912;904,7872244;904,7872244;0,586988836
26,74;-88,62035792;88,62035792;0;48;95,9;1;4603,2;6745,9358;1,862347323;8572,757199;8572,757199;0,536956768
26,75;-86,60254038;86,60254038;0;49;39,7;0;1945,3;6747,8811;2,017817545;3925,26047;3925,26047;0,495584947
26,76;-84,43279255;84,43279255;0;50;41,8;0;2090;6749,9711;2,169747828;4534,772961;4534,772961;0,460883051
26,77;-82,11492091;82,11492091;0;51;53,7;1;2738,7;6752,7098;2,317871637;6347,955052;6347,955052;0,431430276
26,78;-79,6529918;79,6529918;0;52;45,1;0;2345,2;6755,055;2,461929111;5773,716151;5773,716151;0,406185538
26,79;-77,05132428;77,05132428;0;53;0,4;0;21,2;6755,0762;2,601667525;55,15535153;55,15535153;0,384368867
26,8;-74,31448255;74,31448255;0;54;36,1;0;1949,4;6757,0256;2,73684173;5335,199268;5335,199268;0,365384666
26,81;-71,44726796;71,44726796;0;55;44,8;0;2464;6759,4896;2,867214584;7064,816736;7064,816736;0,348770547
26,82;-68,45471059;68,45471059;0;56;99,7;1;5583,2;6765,0728;2,99255737;9000;9000;0,620355556
26,83;-65,3420604;65,3420604;0;57;9,5;0;541,5;6765,6143;3,112650194;1685,50008;1685,50008;0,321269638
26,84;-62,11477803;62,11477803;0;58;98,9;1;5736,2;6771,3505;3,227282371;9000;9000;0,637355556
26,85;-58,77852523;58,77852523;0;59;73,9;1;4360,1;6775,7106;3,336252799;9000;9000;0,484455556
26,86;-55,33915492;55,33915492;0;60;19,3;0;1158;6776,8686;3,439370305;3982,790813;3982,790813;0,290750897
26,87;-51,80270094;51,80270094;0;61;24,7;0;1506,7;6778,3753;3,536453987;5328,375222;5328,375222;0,282769125
26,88;-48,17536741;48,17536741;0;62;5,9;0;365,8;6778,7411;3,627333527;1326,878604;1326,878604;0,275684602
26,89;-44,46351792;44,46351792;0;63;28,4;0;1789,2;6780,5303;3,711849492;6641,241111;6641,241111;0,269407475
26,9;-40,67366431;40,67366431;0;64;20,8;0;1331,2;6781,8615;3,789853611;5045,053127;5045,053127;0,263862434
26,91;-36,81245527;36,81245527;1;65;43;0;2795;6784,6565;3,861209039;9000;9000;0,310555556
26,92;-32,88666467;32,88666467;1;66;89,3;1;5893,8;6790,5503;3,925790595;9000;9000;0,654866667
26,93;-28,90317969;28,90317969;1;67;100;1;6700;6797,2503;3,983484979;9000;9000;0,744444444
26,94;-24,86898872;24,86898872;1;68;21,5;0;1462;6798,7123;4,034190978;5897,98721;5897,98721;0,247881175
26,95;-20,79116908;20,79116908;1;69;34,2;0;2359,8;6801,0721;4,077819635;9000;9000;0,2622
26,96;-16,67687467;16,67687467;1;70;49;0;3430;6804,5021;4,11429441;9000;9000;0,381111111
26,97;-12,53332336;12,53332336;1;71;35,9;0;2548,9;6807,051;4,143551315;9000;9000;0,283211111
26,98;-8,367784333;8,367784333;1;72;8,7;0;626,4;6807,6774;4,165539023;2609,293644;2609,293644;0,24006497
26,99;-4,187565373;4,187565373;1;73;20,5;0;1496,5;6809,1739;4,18021896;6255,697674;6255,697674;0,239221919
27;-4,41053E-13;4,41053E-13;1;74;18,6;0;1376,4;6810,5503;4,187565373;5763,764979;5763,764979;0,238802242
27,01;4,187565373;4,187565373;1;75;79,6;1;5970;6816,5203;4,187565373;9000;9000;0,663333333
27,02;8,367784333;8,367784333;1;76;65,3;1;4962,8;6821,4831;4,18021896;9000;9000;0,551422222
27,03;12,53332336;12,53332336;1;77;83,4;1;6421,8;6827,9049;4,165539023;9000;9000;0,713533333
27,04;16,67687467;16,67687467;1;78;47,1;0;3673,8;6831,5787;4,143551315;9000;9000;0,4082
27,05;20,79116908;20,79116908;1;79;56,7;1;4479,3;6836,058;4,11429441;9000;9000;0,4977
27,06;24,86898872;24,86898872;1;80;26;0;2080;6838,138;4,077819635;8481,86484;8481,86484;0,24522909
27,07;28,90317969;28,90317969;1;81;54,6;1;4422,6;6842,5606;4,034190978;9000;9000;0,4914
27,08;32,88666467;32,88666467;0;82;69,6;1;5707,2;6848,2678;3,983484979;9000;9000;0,634133333
27,09;36,81245527;36,81245527;0;83;7,6;0;630,8;6848,8986;3,925790595;2476,388707;2476,388707;0,254725762
27,1;40,67366431;40,67366431;0;84;9,9;0;831,6;6849,7302;3,861209039;3210,981437;3210,981437;0,258986237
27,11;44,46351792;44,46351792;0;85;2,7;0;229,5;6849,9597;3,789853611;869,7714037;869,7714037;0,263862434
27,12;48,17536741;48,17536741;0;86;83,9;1;7215,4;6857,1751;3,711849492;9000;9000;0,801711111
27,13;51,80270094;51,80270094;0;87;26,8;0;2331,6;6859,5067;3,627333527;8457,490852;8457,490852;0,275684602
27,14;55,33915492;55,33915492;0;88;77,9;1;6855,2;6866,3619;3,536453987;9000;9000;0,761688889
27,15;58,77852523;58,77852523;0;89;35,9;0;3195,1;6869,557;3,439370305;9000;9000;0,355011111
27,16;62,11477803;62,11477803;0;90;64,1;1;5769;6875,326;3,336252799;9000;9000;0,641
27,17;65,3420604;65,3420604;0;91;74,9;1;6815,9;6882,1419;3,227282371;9000;9000;0,757322222
27,18;68,45471059;68,45471059;0;92;31;0;2852;6884,9939;3,112650194;8877,278353;8877,278353;0,321269638
27,19;71,44726796;71,44726796;0;93;50,9;1;4733,7;6889,7276;2,99255737;9000;9000;0,525966667
27,2;74,31448255;74,31448255;0;94;16,5;0;1551;6891,2786;2,867214584;4447,04982;4447,04982;0,348770547
27,21;77,05132428;77,05132428;0;95;47;0;4465;6895,7436;2,73684173;9000;9000;0,496111111
27,22;79,6529918;79,6529918;0;96;22,2;0;2131,2;6897,8748;2,601667525;5544,673829;5544,673829;0,384368867
27,23;82,11492091;82,11492091;0;97;53,6;1;5199,2;6903,074;2,461929111;9000;9000;0,577688889
27,24;84,43279255;84,43279255;0;98;81,6;1;7996,8;6911,0708;2,317871637;9000;9000;0,888533333
27,25;86,60254038;86,60254038;0;99;80,2;1;7939,8;6919,0106;2,169747828;9000;9000;0,8822
27,26;88,62035792;88,62035792;0;100;21,1;0;2110;6921,1206;2,017817545;4257,595019;4257,595019;0,495584947
27,27;90,48270525;90,48270525;0;0;46,5;0;0;6921,1206;1,862347323;0;0,001;0
27,28;92,18631516;92,18631516;0;1;88,8;1;88,8;6921,2094;1,703609912;151,2805602;151,2805602;0,586988836
27,29;93,72819895;93,72819895;0;2;39,6;0;79,2;6921,2886;1,54188379;122,1171962;122,1171962;0,648557308
27,3;95,10565163;95,10565163;0;3;58,2;1;174,6;6921,4632;1,37745268;240,503238;240,503238;0,725977752
27,31;96,31625668;96,31625668;0;4;53,4;1;213,6;6921,6768;1,21060505;258,5852387;258,5852387;0,82603323
27,32;97,35789029;97,35789029;0;5;23,7;0;118,5;6921,7953;1,041633608;123,4335825;123,4335825;0,960030468
27,33;98,22872507;98,22872507;0;6;61,3;1;367,8;6922,1631;0,870834786;320,2930341;320,2930341;1,148323444
27,34;98,9272333;98,9272333;0;7;80,2;1;561,4;6922,7245;0,698508223;392,1425166;392,1425166;1,431622372
