Time;nMGUKTarget;MMGUKDemand;NDiagnostic;rEDMDemand;PMGUKDemand;Iq_meas;Id_meas;EDMF_feed;NCUKState;deg_fct;V_err;torque;diag_usr;FIA_power_feed;Iq_dem;Id_dem;VCUKDCBus;nMGUKResolver
46.324;32164;-3;0;100;-10.55;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.325;32138;-2;0;100;-7.91000000000003;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.326;32138;-2;0;100;-7.91000000000003;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.327;32138;-2;0;100;-7.91000000000003;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.328;32138;-2;0;100;-7.91000000000003;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.329;32138;-2;0;100;-7.91000000000003;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.33;32112;-2;0;100;-5.27999999999997;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.331;32112;-2;0;100;-5.27999999999997;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.332;32112;-2;0;100;-5.27999999999997;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.333;32112;-2;0;100;-5.27999999999997;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.334;32112;-2;0;100;-5.27999999999997;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.335;32087;-1;0;100;-2.63999999999999;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.336;32087;-1;0;100;-2.63999999999999;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.337;32087;-1;0;100;-2.63999999999999;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.338;32087;-1;0;100;-2.63999999999999;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.339;32087;-1;0;100;-2.63999999999999;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.34;32061;0;0;100;0;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.341;32061;0;0;100;0;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.342;32061;0;0;100;0;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.343;32061;0;0;100;0;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.344;32061;0;0;100;0;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.345;32036;1;0;100;2.63;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.346;32036;1;0;100;2.63;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.347;32036;1;0;100;2.63;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.348;32036;1;0;100;2.63;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.349;32036;1;0;100;2.63;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.35;32010;2;0;100;5.25999999999999;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.351;32010;2;0;100;5.25999999999999;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.352;32010;2;0;100;5.25999999999999;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.353;32010;2;0;100;5.25999999999999;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.354;32010;2;0;100;5.25999999999999;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.355;31985;2;0;100;7.88;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.356;31985;2;0;100;7.88;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.357;31985;2;0;100;7.88;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.358;31985;2;0;100;7.88;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.359;31985;2;0;100;7.88;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.36;31960;3;0;100;10.48;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.361;31960;3;0;100;10.48;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.362;31960;3;0;100;10.48;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.363;31960;3;0;100;10.48;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.364;31960;3;0;100;10.48;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.365;31935;4;0;100;13.07;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.366;31935;4;0;100;13.07;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.367;31935;4;0;100;13.07;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.368;31935;4;0;100;13.07;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.369;31935;4;0;100;13.07;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.37;31911;5;0;100;15.65;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.371;31911;5;0;100;15.65;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.372;31911;5;0;100;15.65;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.373;31911;5;0;100;15.65;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.374;31911;5;0;100;15.65;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.375;31886;5;0;100;18.2;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.376;31886;5;0;100;18.2;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.377;31886;5;0;100;18.2;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.378;31886;5;0;100;18.2;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.379;31886;5;0;100;18.2;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.38;31862;6;0;100;20.73;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.381;31862;6;0;100;20.73;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.382;31862;6;0;100;20.73;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.383;31862;6;0;100;20.73;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.384;31862;6;0;100;20.73;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.385;31862;6;0;100;20.73;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.386;31837;7;0;100;23.24;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.387;31837;7;0;100;23.24;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.388;31837;7;0;100;23.24;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.389;31837;7;0;100;23.24;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.39;31837;7;0;100;23.24;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.391;31837;7;0;100;23.24;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.392;31813;8;0;100;25.72;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.393;31813;8;0;100;25.72;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.394;31813;8;0;100;25.72;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.395;31813;8;0;100;25.72;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.396;31813;8;0;100;25.72;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.397;31813;8;0;100;25.72;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.398;31789;8;0;100;28.18;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.399;31789;8;0;100;28.18;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.4;31789;8;0;100;28.18;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.401;31789;8;0;100;28.18;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.402;31789;8;0;100;28.18;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.403;31765;9;0;100;30.6;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.404;31765;9;0;100;30.6;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.405;31765;9;0;100;30.6;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.406;31765;9;0;100;30.6;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.407;31765;9;0;100;30.6;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.408;31741;10;0;100;32.98;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.409;31741;10;0;100;32.98;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.41;31741;10;0;100;32.98;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.411;31741;10;0;100;32.98;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.412;31741;10;0;100;32.98;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.413;31717;11;0;100;35.34;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.414;31717;11;0;100;35.34;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.415;31717;11;0;100;35.34;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.416;31717;11;0;100;35.34;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.417;31717;11;0;100;35.34;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.418;31693;11;0;100;37.65;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.419;31693;11;0;100;37.65;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.42;31693;11;0;100;37.65;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.421;31693;11;0;100;37.65;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.422;31693;11;0;100;37.65;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.423;31670;12;0;100;39.92;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.424;31670;12;0;100;39.92;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.425;31670;12;0;100;39.92;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.426;31670;12;0;100;39.92;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.427;31670;12;0;100;39.92;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.428;31647;13;0;100;42.15;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.429;31647;13;0;100;42.15;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.43;31647;13;0;100;42.15;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.431;31647;13;0;100;42.15;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.432;31647;13;0;100;42.15;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.433;31623;13;0;100;44.34;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.434;31623;13;0;100;44.34;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.435;31623;13;0;100;44.34;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.436;31623;13;0;100;44.34;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.437;31623;13;0;100;44.34;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.438;31600;14;0;100;46.48;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.439;31600;14;0;100;46.48;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.44;31600;14;0;100;46.48;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.441;31600;14;0;100;46.48;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.442;31600;14;0;100;46.48;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.443;31577;15;0;100;48.57;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.444;31577;15;0;100;48.57;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.445;31577;15;0;100;48.57;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.446;31577;15;0;100;48.57;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.447;31577;15;0;100;48.57;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.448;31554;15;0;100;50.61;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.449;31554;15;0;100;50.61;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.45;31554;15;0;100;50.61;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.451;31554;15;0;100;50.61;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.452;31554;15;0;100;50.61;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.453;31532;16;0;100;52.59;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.454;31532;16;0;100;52.59;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.455;31532;16;0;100;52.59;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.456;31532;16;0;100;52.59;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.457;31532;16;0;100;52.59;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.458;31509;17;0;100;54.52;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.459;31509;17;0;100;54.52;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.46;31509;17;0;100;54.52;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.461;31509;17;0;100;54.52;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.462;31509;17;0;100;54.52;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.463;31487;17;0;100;56.4;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.464;31487;17;0;100;56.4;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.465;31487;17;0;100;56.4;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.466;31487;17;0;100;56.4;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.467;31487;17;0;100;56.4;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.468;31464;18;0;100;58.22;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.469;31464;18;0;100;58.22;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.47;31464;18;0;100;58.22;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.471;31464;18;0;100;58.22;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.472;31464;18;0;100;58.22;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.473;31442;18;0;100;59.98;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.474;31442;18;0;100;59.98;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.475;31442;18;0;100;59.98;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.476;31442;18;0;100;59.98;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.477;31442;18;0;100;59.98;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.478;31420;19;0;100;61.67;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.479;31420;19;0;100;61.67;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.48;31420;19;0;100;61.67;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.481;31420;19;0;100;61.67;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.482;31420;19;0;100;61.67;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.483;31398;19;0;100;63.3;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.484;31398;19;0;100;63.3;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.485;31398;19;0;100;63.3;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.486;31398;19;0;100;63.3;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.487;31398;19;0;100;63.3;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.488;31377;20;0;100;64.87;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.489;31377;20;0;100;64.87;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.49;31377;20;0;100;64.87;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.491;31377;20;0;100;64.87;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.492;31377;20;0;100;64.87;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.493;31355;20;0;100;66.38;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.494;31355;20;0;100;66.38;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.495;31355;20;0;100;66.38;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.496;31355;20;0;100;66.38;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.497;31355;20;0;100;66.38;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.498;31334;21;0;100;67.81;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.499;31334;21;0;100;67.81;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.5;31334;21;0;100;67.81;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.501;31334;21;0;100;67.81;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.502;31334;21;0;100;67.81;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.503;31312;21;0;100;69.18;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.504;31312;21;0;100;69.18;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.505;31312;21;0;100;69.18;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.506;31312;21;0;100;69.18;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.507;31312;21;0;100;69.18;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.508;31291;22;0;100;70.48;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.509;31291;22;0;100;70.48;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.51;31291;22;0;100;70.48;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.511;31291;22;0;100;70.48;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.512;31291;22;0;100;70.48;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.513;31291;22;0;100;70.48;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.514;31291;22;0;100;70.48;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.515;31270;22;0;100;71.7;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.516;31270;22;0;100;71.7;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.517;31270;22;0;100;71.7;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.518;31270;22;0;100;71.7;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.519;31270;22;0;100;71.7;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.52;31249;22;0;100;72.86;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.521;31249;22;0;100;72.86;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.522;31249;22;0;100;72.86;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.523;31249;22;0;100;72.86;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.524;31249;22;0;100;72.86;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.525;31229;23;0;100;73.94;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.526;31229;23;0;100;73.94;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.527;31229;23;0;100;73.94;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.528;31229;23;0;100;73.94;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.529;31229;23;0;100;73.94;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.53;31208;23;0;100;74.94;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.531;31208;23;0;100;74.94;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.532;31208;23;0;100;74.94;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.533;31208;23;0;100;74.94;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.534;31208;23;0;100;74.94;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.535;31188;23;0;100;75.88;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.536;31188;23;0;100;75.88;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.537;31188;23;0;100;75.88;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.538;31188;23;0;100;75.88;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.539;31188;23;0;100;75.88;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.54;31168;24;0;100;76.73;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.541;31168;24;0;100;76.73;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.542;31168;24;0;100;76.73;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.543;31168;24;0;100;76.73;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.544;31168;24;0;100;76.73;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.545;31147;24;0;100;77.51;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.546;31147;24;0;100;77.51;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.547;31147;24;0;100;77.51;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.548;31147;24;0;100;77.51;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.549;31147;24;0;100;77.51;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.55;31127;24;0;100;78.22;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.551;31127;24;0;100;78.22;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.552;31127;24;0;100;78.22;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.553;31127;24;0;100;78.22;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.554;31127;24;0;100;78.22;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.555;31108;24;0;100;78.84;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.556;31108;24;0;100;78.84;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.557;31108;24;0;100;78.84;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.558;31108;24;0;100;78.84;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.559;31108;24;0;100;78.84;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.56;31088;24;0;100;79.39;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.561;31088;24;0;100;79.39;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.562;31088;24;0;100;79.39;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.563;31088;24;0;100;79.39;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.564;31088;24;0;100;79.39;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.565;31069;25;0;100;79.86;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.566;31069;25;0;100;79.86;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.567;31069;25;0;100;79.86;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.568;31069;25;0;100;79.86;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.569;31069;25;0;100;79.86;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.57;31049;25;0;100;80.24;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.571;31049;25;0;100;80.24;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.572;31049;25;0;100;80.24;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.573;31049;25;0;100;80.24;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.574;31049;25;0;100;80.24;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.575;31030;25;0;100;80.56;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.576;31030;25;0;100;80.56;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.577;31030;25;0;100;80.56;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.578;31030;25;0;100;80.56;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.579;31030;25;0;100;80.56;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.58;31011;25;0;100;80.78;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.581;31011;25;0;100;80.78;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.582;31011;25;0;100;80.78;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.583;31011;25;0;100;80.78;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.584;31011;25;0;100;80.78;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.585;30992;25;0;100;80.94;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.586;30992;25;0;100;80.94;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.587;30992;25;0;100;80.94;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.588;30992;25;0;100;80.94;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.589;30992;25;0;100;80.94;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.59;30973;25;0;100;81.01;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.591;30973;25;0;100;81.01;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.592;30973;25;0;100;81.01;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.593;30973;25;0;100;81.01;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.594;30973;25;0;100;81.01;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.595;30955;25;0;100;81;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.596;30955;25;0;100;81;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.597;30955;25;0;100;81;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.598;30955;25;0;100;81;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
